f1,f2,f3,action
0.5183919739434706,0.19273279637802376,0.28611419666674465,1
0.37860055586935226,0.8935879446150895,-0.279934736238161,2
0.2706150241387272,0.18729279901393625,0.5450289358530824,3
0.2944550977631545,0.23727966363739672,0.47016950063790663,3
0.8644271365744656,0.2585340544814497,-0.11339493650222424,1
0.3398235600997913,0.23799949000054632,0.42197491670382803,3
0.29097403513015807,1.060642403268218,-0.3585457629379434,2
0.5428683044158248,0.0397956240730829,0.41794773230944005,1
0.11176820066736536,0.5023575673982813,0.3824345253122221,2
0.259441936722139,0.6295702060568759,0.11178573601891181,2
0.19559339228093087,0.43615560602461045,0.46409167349137803,3
-0.23706052300316893,-0.0973504066078078,1.047014269452168,3
0.21661227018921514,0.9580305615677053,-0.18113732216717351,2
0.3071786396365058,0.6998034072865337,-0.002615082807475161,2
0.27458691046952444,0.03838593121567113,0.6876206612078093,3
0.8778611743363639,-0.899284085101664,0.2424071930566329,1
0.19509546967139613,0.4179617232629306,0.3950971503847258,2
-0.06895761080588415,-0.2659072063266755,1.3398065408062827,3
0.6021340739103981,0.0827955916781048,0.3103216262982187,1
0.4520944197700517,0.01699983410282002,0.5355427510816497,3
0.12722306535685507,2.082539158526048,-1.2050135599151335,2
0.7269733736745994,0.05583964170802791,0.22336105075520682,1
0.30125085201822005,0.42762465337288813,0.27476567816936903,2
0.31931350484435084,0.42283151910220884,0.2546143389159816,2
-0.29676869591236665,0.3814763853200779,0.8368813529491383,3
-0.006416147473706682,0.19037287147186366,0.8147139896807118,3
0.15023375177375564,0.7993434048481995,0.03944356670116453,2
0.5489080397773644,0.816424270718577,-0.3779941925210917,2
-0.09944624288380556,0.6797867506052234,0.6631217952736792,2
0.5449973770393838,0.20405534151570504,0.2511799450961929,1
0.1679314201783576,0.5063704621438988,0.32516129311984976,2
0.46742960532361333,-0.15092839692583737,0.6799671216351033,3
0.24280370442157995,0.6133536673701808,0.13383860218543117,2
0.7602984681227681,-0.06551172651099779,0.29936836085307217,1
1.0495152120961733,0.26015283266294464,-0.3112565538375609,1
0.31597470601978583,-1.1156676592690857,1.827103622350796,3
-0.18116187617895008,0.3083345918065731,-0.7277606524111416,2
-0.08501269199671015,0.3092173214886761,-0.2726858616729082,2
0.14841367456132337,-0.3479252602174093,1.2099425966103112,3
0.3032228745277539,0.8394355250189901,-0.14473998884445297,2
0.45949327956693964,0.9275895537706172,-0.3700214471830645,2
0.7972898071872185,-0.2936059576399582,0.4975243504261453,1
0.5853902045855793,0.4038664797722441,0.009546114454147742,1
-1.9966194522239358,-3.0810985219768856,-1.868792959465258,3
-0.05097413139535863,0.35675252396919277,0.6895428198506037,3
0.23433679259443807,0.9326886468044823,-0.1633449087863186,2
0.3594863182462834,0.34551521098762994,0.2892423143929497,1
0.5799000799021202,-1.0049898863728064,1.437148739594269,3
0.44192286623412913,0.5376602789617594,0.03258724701534141,2
0.9386962191387275,0.12985885264511687,-0.0699340121948975,1
0.5216550094596336,0.4614244013470029,0.01310457346636082,1
-0.05775842971317692,-0.6454684345012954,0.34618896235916985,3
0.39550735172770357,-0.07235996488859209,0.6773839014101242,3
0.376208969056651,0.3579818335274024,0.2637906668763179,1
0.09379132441251624,0.31013831995140617,0.6042535467054604,3
0.260533885902816,0.14769932769565464,0.587282179897624,3
0.15867612443557955,0.4539315962896354,0.38443458631233485,2
